0.0295531,0.0881076,0.778674,5.76429,0.540001,-0.00055296
0.0151998,0.0950604,0.77836,5.63832,0.536371,0.00725684
0.00130702,0.104018,0.778636,5.66825,0.532372,0.0397032
-0.0133651,0.128045,0.777946,5.8955,0.528344,0.0809021
-0.0275274,-0.0301327,0.777144,4.65649,0.524093,-0.0433549
-0.0416261,0.131679,0.776742,5.77593,0.519525,0.124133
-0.0556537,0.118634,0.776546,5.7506,0.514686,0.163031
-0.0696097,-0.00517805,0.775786,4.47395,0.509717,0.0043104
-0.0834376,0.200792,0.775975,5.77091,0.504345,0.219174
-0.0972544,0.0457266,0.77466,6.00518,0.499026,0.235686
-0.110898,0.184503,0.774951,5.74617,0.493187,0.284949
-0.124529,0.191719,0.773663,5.99195,0.487412,0.345915
-0.137975,0.0490216,0.773591,4.51348,0.481196,0.129821
-0.151297,0.292589,0.773821,5.86278,0.474726,0.394896
-0.164633,0.258174,0.772255,6.07766,0.468332,0.467778
-0.177736,0.321687,0.772199,5.89239,0.461481,0.453975
-0.190757,0.33849,0.771665,6.00712,0.454499,0.515491
-0.203683,0.340981,0.77018,6.08227,0.447519,0.557297
-0.21643,0.355596,0.769851,5.94421,0.44018,0.555045
-0.2291,0.0939953,0.7688,4.53369,0.432734,0.305222
-0.241519,0.46823,0.768689,6.05771,0.42495,0.637618
-0.253993,0.430769,0.767007,6.2963,0.417178,0.735062
-0.266072,0.496357,0.767313,6.28528,0.40894,0.765413
-0.278283,0.556976,0.76546,6.45097,0.400779,0.825709
-0.290136,0.204441,0.765034,4.62687,0.392233,0.458128
-0.301771,0.646405,0.764175,6.20056,0.383641,0.857891
-0.313554,0.631559,0.762509,6.31736,0.374926,0.936928
-0.324897,0.658444,0.762188,6.22402,0.365895,0.916609
-0.336151,0.760553,0.761201,6.45082,0.356751,1.01429
-0.347302,0.792343,0.759824,6.54081,0.347465,1.06045
-0.358139,0.837835,0.759116,6.38539,0.337924,1.06452
-0.368998,0.34442,0.757476,4.62156,0.32829,0.654303
-0.379426,0.461377,0.757005,4.67396,0.318363,0.67289
-0.389548,1.00546,0.756857,6.43932,0.308238,1.20696
-0.399983,0.986343,0.754768,6.73075,0.298086,1.28505
-0.409871,1.11517,0.75439,6.49175,0.287635,1.28203
-0.419785,1.15458,0.75261,6.63777,0.277107,1.41208
-0.429302,1.18026,0.751724,6.46442,0.266359,1.37371
-0.438815,1.30215,0.751094,6.51445,0.25543,1.44807
-0.447914,1.3089,0.749816,6.71224,0.244387,1.55198
-0.456583,1.48756,0.749456,6.63362,0.233139,1.55578
-0.465672,1.56761,0.747464,6.96347,0.221802,1.63347
-0.474108,1.57081,0.746605,6.56198,0.210273,1.67012
-0.482261,1.71849,0.745867,6.65437,0.198596,1.72046
-0.490615,1.77576,0.744117,6.77939,0.186811,1.73396
-0.498262,1.81594,0.743406,6.63159,0.174864,1.79725
-0.505907,2.09362,0.741646,6.85078,0.162826,1.9308
-0.513185,2.01901,0.740602,6.7399,0.150652,1.88667
-0.520058,2.10734,0.739751,6.84495,0.13835,2.02287
-0.527054,0.95064,0.73813,4.61477,0.125938,1.28412
-0.533415,2.32659,0.737171,6.99971,0.113405,2.12072
-0.540129,0.960303,0.735127,4.56297,0.100761,1.4017
-0.546034,2.43709,0.734038,6.95008,0.0880343,2.22316
-0.552139,2.57512,0.732183,7.10154,0.0751803,2.36171
-0.55752,2.51449,0.731071,6.83755,0.0622595,2.24321
-0.562599,2.76533,0.729966,7.14214,0.0492451,2.44759
-0.567734,3.1764,0.728356,7.64156,0.0361374,2.6846
-0.572246,2.99752,0.727225,7.26275,0.0229671,2.5499
-0.57681,3.36913,0.725619,7.67071,0.00972316,2.82541
-0.580881,3.1743,0.724279,7.30235,-0.00357551,2.64903
-0.584431,3.24045,0.723266,7.24492,-0.0169216,2.76189
-0.588278,1.25955,0.721486,4.49946,-0.0303529,1.73903
-0.591515,3.48358,0.720115,7.3875,-0.0438115,2.84892
-0.595112,3.69037,0.718062,7.44401,-0.0573799,3.00363
-0.597458,1.36394,0.717131,4.4829,-0.070881,1.87083
-0.599946,4.05568,0.715635,7.70789,-0.0844784,3.12014
-0.602514,1.72267,0.713718,4.80789,-0.0981268,2.11888
-0.603877,4.18783,0.712735,7.68418,-0.111724,3.21712
-0.6064,4.49524,0.71018,7.9143,-0.125461,3.39831
-0.607595,4.19847,0.708667,7.54185,-0.139115,3.29591
-0.608279,4.29976,0.707284,7.58681,-0.152543,3.36336
-0.609539,4.58148,0.705049,7.84239,-0.166391,3.53134
-0.609535,4.28375,0.703692,7.46216,-0.17992,3.44107
-0.609287,4.46634,0.702256,7.63141,-0.193601,3.53717
-0.60966,4.70416,0.699883,7.8355,-0.207303,3.65562
-0.608876,4.5439,0.698284,7.62742,-0.220873,3.62001
-0.607563,4.77491,0.696864,7.82066,-0.234386,3.74717
-0.607266,1.42662,0.694161,4.28863,-0.248022,2.35304
-0.60478,4.83292,0.692441,7.83501,-0.261469,3.85483
-0.603335,5.61184,0.690554,8.10711,-0.274921,4.01933
-0.601895,1.9102,0.688102,4.7981,-0.288372,2.70416
-0.599444,5.43102,0.686131,8.33532,-0.301715,4.18161
-0.596579,5.45389,0.684154,8.3758,-0.314974,4.29883
-0.594236,1.35528,0.681397,4.32621,-0.328247,2.63531
-0.590603,5.41521,0.679451,8.44168,-0.341338,4.39834
-0.58777,1.34532,0.676927,4.22493,-0.354355,2.71537
-0.582865,5.56899,0.675373,8.74602,-0.367214,4.60974
-0.580304,1.95055,0.671558,4.82326,-0.380337,3.02493
-0.575405,5.51457,0.669481,8.57042,-0.392821,4.6391
-0.571706,1.35367,0.666138,4.19898,-0.405803,2.91019
-0.566103,1.39521,0.664353,4.31063,-0.418942,2.96071
-0.559673,5.73231,0.662935,8.92884,-0.431701,5.00074
-0.555878,6.48718,0.658917,9.75372,-0.444872,5.37489
-0.550056,5.77461,0.656358,9.07,-0.457685,5.15396
-0.54353,5.69375,0.654143,9.11281,-0.470256,5.20474
-0.537563,6.08165,0.651078,9.59151,-0.482816,5.42161
-0.529747,5.73818,0.64936,9.30274,-0.494939,5.40366
-0.524219,6.52628,0.645209,10.3064,-0.507345,5.80502
-0.516856,1.06019,0.642403,4.16321,-0.519272,3.30809
-0.508881,5.386,0.639885,9.34687,-0.530962,5.50273
-0.501704,5.35593,0.636224,9.51758,-0.542657,5.62557
-0.493245,5.01381,0.6335,9.17981,-0.553998,5.524
-0.48452,4.97094,0.630708,9.31288,-0.565138,5.61691
-0.476241,5.07258,0.627073,9.58529,-0.576185,5.74593
-0.46667,4.43242,0.624471,9.0701,-0.586736,5.57476
-0.456997,4.66054,0.621649,9.4916,-0.597161,5.78188
-0.447986,4.61564,0.617681,9.66149,-0.60755,5.88952
-0.437307,4.22819,0.615338,9.29802,-0.617335,5.75653
-0.427004,4.58202,0.61215,9.88881,-0.627085,6.04806
-0.417442,0.850403,0.607686,3.9834,-0.63685,3.56006
-0.406343,0.98436,0.604828,3.99395,-0.645931,3.58464
-0.396051,4.19292,0.600466,10.106,-0.655195,6.18643
-0.38442,0.660403,0.59759,3.94568,-0.663755,3.62037
-0.372579,3.83936,0.594661,10.0493,-0.672186,6.20675
-0.361785,3.58263,0.58972,10.3854,-0.680724,6.36259
-0.350222,3.03825,0.586142,9.64315,-0.68883,6.07288
-0.33769,2.72085,0.582985,9.68543,-0.696467,6.0497
-0.325783,0.742271,0.57835,3.70813,-0.704168,3.57748
-0.312941,2.44235,0.57521,9.30847,-0.71098,5.96526
-0.300628,0.548486,0.570605,3.78061,-0.718311,3.67451
-0.287417,2.44861,0.567544,10.159,-0.724851,6.3183
-0.274155,2.26976,0.564152,10.0801,-0.731156,6.29776
-0.26094,2.11463,0.560171,10.1566,-0.737343,6.33348
-0.247908,0.297738,0.555083,3.55864,-0.743511,3.58244
-0.234257,1.38179,0.55138,9.23989,-0.749057,5.98004
-0.220666,1.20127,0.546736,9.57313,-0.754621,6.13811
-0.206715,0.402034,0.542873,3.5348,-0.759683,3.57056
-0.192753,0.961702,0.538371,9.32157,-0.764688,6.01139
-0.178518,0.455426,0.534738,8.84849,-0.76916,5.87456
-0.164184,0.649622,0.530881,9.38295,-0.773488,6.03844
-0.149788,0.262538,0.526364,4.25279,-0.777661,3.86639
-0.135192,0.213036,0.52345,9.17015,-0.781204,5.96516
-0.120628,-0.0224226,0.517765,10.1873,-0.785134,6.4289
-0.10587,0.320859,0.513588,9.39979,-0.788545,5.99255
-0.0911028,-0.308748,0.50976,9.22236,-0.791595,6.01271
-0.0761512,0.177986,0.504983,3.40007,-0.794539,3.51918
-0.0611215,-0.16081,0.50079,9.33957,-0.797163,5.95741
-0.0461245,-0.840954,0.496617,9.33322,-0.799617,6.10201
-0.0309183,0.0361361,0.49192,4.17291,-0.801888,3.82121
-0.0157201,-0.585256,0.48788,9.40794,-0.803852,5.98921
-0.00135976,-1.17528,0.483858,9.173,-0.805523,6.01869
0.014861,-0.908684,0.479191,9.66686,-0.807102,6.09884
0.0301746,-0.830837,0.475296,9.20733,-0.808304,5.88166
0.0456911,-0.506453,0.47015,3.06381,-0.809573,3.40015
0.0609046,-1.14084,0.46662,9.5628,-0.810202,6.03401
0.0765348,-1.16779,0.461572,9.4423,-0.811058,5.98458
0.0919773,-0.601299,0.457493,3.01631,-0.811435,3.3716
0.107101,-1.2404,0.454592,8.60414,-0.811294,5.6361
0.122904,-1.64904,0.449058,9.57657,-0.811578,6.09236
0.138401,-1.15815,0.444947,8.93623,-0.811417,5.71827
0.153723,-1.68857,0.441169,8.66077,-0.810955,5.72023
0.169492,-0.321958,0.436143,3.19446,-0.81059,3.38025
0.184881,-1.52682,0.432668,9.32187,-0.809631,5.92542
0.200279,-1.56747,0.428581,9.15272,-0.808698,5.86705
0.215827,-0.846753,0.424113,3.79083,-0.807605,3.64833
0.23118,-1.49799,0.420308,8.80362,-0.806232,5.67569
0.246792,-2.09646,0.415484,8.48415,-0.804533,5.68288
0.262059,-1.59166,0.411747,8.24029,-0.802969,5.46876
0.277211,-1.75267,0.408231,8.37566,-0.801028,5.54894
0.292647,-0.52926,0.403816,3.08534,-0.798995,3.32198
0.307896,-1.51341,0.400355,9.43534,-0.796601,5.90855
0.323362,-1.96372,0.395518,8.85545,-0.794434,5.79367
0.338265,-0.856252,0.392131,2.9829,-0.7916,3.3498
0.353397,-1.75509,0.388304,8.82145,-0.788828,5.69131
0.368611,-1.23514,0.384063,3.50439,-0.785934,3.60437
0.383811,-1.69767,0.379688,8.47167,-0.782942,5.55601
0.398645,-1.14319,0.376041,2.7602,-0.779542,3.34947
0.413149,-1.72007,0.373045,8.13635,-0.775847,5.43142
0.427924,-1.98433,0.36926,8.57693,-0.77218,5.65496
0.442839,-2.12485,0.365004,8.73885,-0.768451,5.74319
0.457412,-1.84213,0.361265,8.20513,-0.764379,5.49247
0.471855,-2.27844,0.35764,8.08641,-0.760183,5.55335
0.486202,-0.864892,0.354079,3.68318,-0.755658,3.65247
0.500652,-1.75361,0.350378,8.67347,-0.751147,5.65066
0.514734,-2.56047,0.346786,7.79922,-0.746398,5.54461
0.529335,-0.529813,0.342258,3.15223,-0.741714,3.45054
0.543116,-2.27512,0.339189,8.29363,-0.736445,5.63544
0.557437,-2.07928,0.334786,8.25264,-0.731421,5.59222
0.571027,-1.14298,0.331645,2.81112,-0.725755,3.40702
0.584754,-1.87923,0.328053,7.91398,-0.720157,5.43027
0.598704,-2.52285,0.323671,7.71358,-0.714545,5.53284
0.611824,-2.15814,0.320682,7.48951,-0.708344,5.35531
0.625205,-2.09494,0.317118,8.11541,-0.702189,5.56794
0.638713,-0.945953,0.312918,3.01339,-0.695949,3.46478
0.651712,-2.11222,0.309547,7.80377,-0.689375,5.47104
0.665084,-1.31551,0.305097,2.80648,-0.682915,3.51744
0.67738,-2.16516,0.302448,7.4439,-0.675746,5.36589
0.690602,-1.3537,0.297735,3.54622,-0.668986,3.81024
0.702884,-2.45419,0.294579,8.15424,-0.66158,5.69689
0.715689,-2.51232,0.290126,7.96603,-0.654495,5.66211
0.727891,-1.30391,0.286492,2.94416,-0.646862,3.60645
0.739518,-2.4122,0.283461,7.47144,-0.6389,5.47106
0.751928,-2.51589,0.278857,7.94242,-0.631165,5.65684
0.763629,-2.521,0.275236,7.34105,-0.623028,5.45936
0.77462,-2.4824,0.272337,7.43633,-0.614432,5.48893
0.78665,-1.35325,0.267492,3.76662,-0.606245,3.94132
0.797766,-2.59918,0.263855,7.30327,-0.597486,5.48068
0.809104,-2.826,0.259509,7.40494,-0.588808,5.5969
0.819836,-1.27291,0.255786,3.21367,-0.579691,3.75841
0.829756,-2.57656,0.252994,7.2312,-0.570084,5.45319
0.840879,-2.92587,0.248003,7.97789,-0.560991,5.81313
0.851037,-2.55594,0.244669,7.53912,-0.551218,5.54003
0.861339,-2.70654,0.239939,7.68634,-0.5417,5.68711
0.870629,-2.70693,0.236643,7.18678,-0.531543,5.50349
0.880129,-2.66591,0.232782,7.74073,-0.521434,5.6452
0.88998,-2.92073,0.228038,7.72122,-0.511502,5.72755
0.89841,-2.69825,0.224925,7.02315,-0.500676,5.43256
0.907851,-2.97939,0.220131,7.73509,-0.490385,5.74723
0.915795,-2.77248,0.216866,7.03624,-0.478931,5.42419
0.924802,-1.78478,0.211691,3.6982,-0.467957,4.10748
0.932643,-1.42131,0.207876,3.47233,-0.456331,3.84753
0.940508,-2.893,0.203667,7.48131,-0.444814,5.58295
0.948362,-1.81976,0.199139,3.73577,-0.433237,4.09755
0.955628,-2.76021,0.195114,7.23931,-0.421425,5.43185
0.962554,-2.98375,0.191108,6.94781,-0.409452,5.46146
0.970019,-1.41903,0.18625,3.491,-0.397671,3.86935
0.976019,-2.83038,0.183018,6.65284,-0.385238,5.25432
0.983127,-1.78938,0.17799,3.7626,-0.37334,4.05861
0.989008,-1.56587,0.174238,3.46723,-0.360855,3.83801
0.995358,-2.93468,0.169522,7.01402,-0.348716,5.35843
1.00091,-1.7272,0.165506,3.21839,-0.336231,3.86232
1.00576,-2.80609,0.162009,6.5672,-0.323523,5.16009
1.01136,-2.92293,0.157221,6.82284,-0.311175,5.2669
1.01565,-2.79171,0.153844,6.31738,-0.298665,5.07836
1.02006,-2.80823,0.149839,6.63812,-0.285797,5.10779
1.02453,-1.6165,0.145412,3.37974,-0.273111,3.77057
1.02792,-2.73351,0.141969,6.31542,-0.260047,5.00411
1.03216,-2.99875,0.137168,6.59363,-0.24757,5.22876
1.03509,-2.86531,0.133635,6.37692,-0.234569,5.07605
1.03806,-2.6769,0.129688,6.2639,-0.22173,4.89157
1.04115,-2.75484,0.12525,5.96389,-0.209025,4.93452
1.04305,-2.62071,0.121874,5.69873,-0.195887,4.78883
1.04505,-2.6556,0.118064,5.96801,-0.182947,4.83276
1.04728,-2.71446,0.113611,5.93196,-0.17026,4.86887
1.04811,-2.50952,0.110415,5.44869,-0.156977,4.65418
1.04976,-2.68023,0.105957,5.84067,-0.144329,4.83609
1.05026,-1.57729,0.10248,3.1585,-0.131211,3.65358
1.04997,-2.58499,0.0996047,5.74049,-0.117903,4.72197
1.05102,-2.65921,0.0947571,5.82678,-0.105414,4.81137
1.05061,-2.43231,0.0912959,5.30206,-0.0923893,4.5692
1.05017,-2.43287,0.0875114,5.29036,-0.0795322,4.57125
1.04967,-1.52056,0.0830489,3.06318,-0.0667998,3.60144
1.04814,-2.2829,0.0797487,4.92915,-0.0535309,4.39823
1.0473,-2.40913,0.0752078,5.26892,-0.0408793,4.5519
1.04545,-2.15827,0.0714099,4.76908,-0.0277656,4.34563
1.04331,-2.17547,0.0676412,4.79016,-0.0149636,4.39748
1.04083,-1.50731,0.0638794,3.18941,-0.00208418,3.62038
1.03817,-2.12231,0.0599869,4.90291,0.0106273,4.33627
1.03552,-1.39424,0.0557145,2.90546,0.0230718,3.51039
1.03212,-1.92153,0.0519641,4.44084,0.0357359,4.15585
1.02832,-1.89645,0.0483399,4.42643,0.0484108,4.163
1.0247,-1.30587,0.0441172,2.82992,0.0606991,3.45601
1.02023,-1.28488,0.0405477,2.84609,0.0733019,3.4483
1.01533,-1.76146,0.037168,4.29879,0.0858902,4.10014
1.01098,-1.81843,0.0326924,4.45254,0.0978186,4.21554
1.00583,-1.68455,0.0288754,4.21651,0.109953,4.06189
1.00034,-1.61896,0.0250874,4.08665,0.122064,4.03343
0.994791,-1.60016,0.0209964,4.12252,0.133867,4.04651
0.988488,-1.5534,0.0175118,4.08515,0.145942,4.02932
0.981823,-1.45738,0.0141383,3.96756,0.157981,3.95453
0.975547,-1.5589,0.00978694,4.13522,0.169362,4.08576
0.968358,-1.36988,0.00634733,3.86394,0.18111,3.91887
0.961219,-1.39048,0.00239186,4.05552,0.192475,4.01559
0.953478,-1.26583,-0.00110539,3.77599,0.204011,3.87629
0.945592,-1.21404,-0.00477284,3.73794,0.215291,3.87471
0.937365,-1.1764,-0.00835927,3.71188,0.226526,3.85881
0.928927,-1.10827,-0.012034,3.67479,0.237544,3.82992
0.920394,-0.823665,-0.0160147,2.47098,0.248228,3.268
0.911253,-0.779429,-0.0194317,2.45595,0.259192,3.24822
0.902107,-0.946387,-0.0232766,3.47454,0.269661,3.7512
0.892523,-0.708332,-0.0267991,2.35629,0.280219,3.21608
0.882697,-0.822345,-0.0303282,3.28645,0.290598,3.66387
0.872568,-0.766766,-0.033739,3.23478,0.300923,3.64765
0.862383,-0.614009,-0.0375459,2.32418,0.310805,3.17954
0.851732,-0.690454,-0.0408523,3.25903,0.320897,3.64821
0.840954,-0.652452,-0.0443775,3.22236,0.330634,3.64538
0.829977,-0.612967,-0.0481533,3.1715,0.339848,3.67069
0.818716,-0.554381,-0.0515973,3.06881,0.349335,3.61848
0.807202,-0.496617,-0.0549083,3.06015,0.358409,3.63311
0.795545,-0.420834,-0.0584714,2.26984,0.36724,3.17702
0.783637,-0.409995,-0.0618712,3.02542,0.376032,3.58388
0.771581,-0.462862,-0.0654633,2.99147,0.384473,3.60182
0.759222,-0.342896,-0.068623,3.00344,0.393109,3.57744
0.746733,-0.309676,-0.0719646,2.99622,0.401383,3.57636
0.734108,-0.269929,-0.0754967,2.90242,0.409309,3.52719
0.721216,-0.234676,-0.0785056,2.82993,0.417477,3.48272
0.708204,-0.197353,-0.0817381,2.89511,0.425269,3.5086
0.695048,-0.200012,-0.0851042,2.17782,0.432787,3.07683
0.681687,-0.130564,-0.0880269,2.80367,0.440431,3.44237
0.668235,-0.166273,-0.0915126,2.19554,0.447392,3.09469
0.654601,-0.12526,-0.094498,2.14351,0.454599,3.03082
0.640844,-0.056305,-0.0975807,2.77801,0.461447,3.41979
0.626967,-0.0356349,-0.100829,2.70867,0.467952,3.39058
0.612964,-0.00881057,-0.103789,2.65753,0.474444,3.33629
0.59885,0.0200532,-0.106434,2.6554,0.480619,3.32387
0.584626,0.0374468,-0.10963,2.75054,0.486293,3.39686
0.570325,-0.0169704,-0.112338,2.07731,0.492075,2.98879
0.55592,0.0763882,-0.115136,2.67042,0.497455,3.37817
0.541442,0.0861328,-0.117977,2.69632,0.502567,3.40379
0.526909,0.111261,-0.120527,2.60838,0.507705,3.3261
0.512268,0.125378,-0.123409,2.61508,0.512299,3.33071
0.497612,0.0363507,-0.125826,2.00045,0.517065,2.92695
0.482874,0.15712,-0.128368,2.58577,0.521447,3.28911
0.4681,0.154412,-0.130836,2.58154,0.52567,3.28765
0.453231,0.184219,-0.133558,2.58477,0.5294,3.26742
0.43839,0.162964,-0.135797,2.47392,0.533303,3.22412
0.423491,0.195599,-0.138148,2.53102,0.536823,3.22391
0.408531,0.0938065,-0.14069,1.98518,0.539901,2.84422
0.393591,0.19319,-0.142898,2.44017,0.543023,3.1639
0.378601,0.194474,-0.145249,2.4594,0.545711,3.17988
0.363635,0.101533,-0.147376,1.94851,0.548345,2.79955
0.348668,0.206382,-0.149411,2.42961,0.550761,3.13855
0.333683,0.105513,-0.151534,1.99171,0.552832,2.82096
0.31871,0.218612,-0.153548,2.43789,0.55469,3.12375
0.30377,0.201884,-0.155398,2.39979,0.556429,3.11018
0.288815,0.106012,-0.157378,1.92259,0.557781,2.74917
0.273935,0.214922,-0.159012,2.40105,0.559161,3.08452
0.258982,0.138999,-0.161039,2.45781,0.559838,3.1198
0.244105,0.110871,-0.162745,1.92342,0.560521,2.72818
0.229298,0.199385,-0.164111,2.35123,0.561221,3.05522
0.214424,0.202509,-0.165986,2.43385,0.561143,3.11497
0.199668,0.206074,-0.167362,2.37021,0.561213,3.05805
0.18488,0.19931,-0.169027,2.39367,0.560712,3.0799
0.170206,0.187498,-0.170249,2.33487,0.560307,3.04636
0.155545,0.198518,-0.171563,2.38272,0.559493,3.07116
0.140898,0.0966061,-0.173041,1.89353,0.558213,2.70037
0.126349,0.17771,-0.174185,2.32035,0.556938,3.04401
0.111829,0.173015,-0.175437,2.34556,0.555232,3.06967
0.0973971,0.0794541,-0.176456,1.86443,0.553447,2.69159
0.0830266,0.165118,-0.17741,2.29361,0.551549,3.05633
0.0686867,0.155963,-0.178457,2.32927,0.549003,3.09901
0.054463,0.160188,-0.179107,2.30466,0.546571,3.06855
0.0402752,0.160191,-0.179897,2.36234,0.543726,3.11285
0.0261402,0.0717505,-0.180749,1.87399,0.54054,2.72764
0.0121238,0.151849,-0.181236,2.33405,0.537401,3.11126
-0.00190025,0.142895,-0.182082,2.40449,0.533555,3.178
-0.015778,0.141454,-0.182471,2.37957,0.52985,3.161
-0.0295977,0.141062,-0.182926,2.36932,0.525757,3.17295
-0.043341,0.0548667,-0.18338,1.908,0.521372,2.80981
-0.0569915,0.140435,-0.183634,2.33581,0.516851,3.17134
-0.0705549,0.129598,-0.183803,2.33645,0.512117,3.19661
-0.0840472,0.0566536,-0.184056,1.84007,0.50702,2.79123
-0.0974315,0.138786,-0.184056,2.32745,0.501841,3.21422
-0.110759,0.0485652,-0.184246,1.8303,0.496155,2.81591
-0.123963,0.140117,-0.184123,2.30742,0.490496,3.23369
-0.137047,0.142178,-0.183739,2.32117,0.484817,3.26234
-0.150104,0.150394,-0.183823,2.41767,0.478347,3.34754
-0.163004,0.152377,-0.183415,2.34485,0.472091,3.30806
-0.175827,0.160517,-0.182936,2.38917,0.465594,3.3583
-0.188571,0.164553,-0.182824,2.47088,0.458425,3.4246
-0.201167,0.167251,-0.182306,2.34972,0.45141,3.3664
-0.213687,0.175008,-0.181885,2.38313,0.443972,3.40611
-0.226068,0.100147,-0.181232,1.82874,0.436522,2.96695
-0.23833,0.199309,-0.180366,2.37422,0.428988,3.43532
-0.250515,0.215793,-0.179831,2.44502,0.420848,3.51204
-0.262514,0.223376,-0.178855,2.39693,0.412915,3.48937
-0.274397,0.24852,-0.177825,2.46305,0.404744,3.55674
-0.28625,0.163414,-0.177189,1.9386,0.395882,3.14079
-0.297882,0.277122,-0.176079,2.44919,0.387274,3.58213
-0.309424,0.183418,-0.175103,1.86048,0.378296,3.11425
-0.320804,0.263437,-0.173976,2.45824,0.369243,3.55186
-0.332087,0.336701,-0.172892,2.51903,0.359813,3.67295
-0.343133,0.240289,-0.171405,1.87416,0.350373,3.1823
-0.353999,0.391255,-0.16986,2.54094,0.34112,3.72144
-0.3649,0.427987,-0.168799,2.68657,0.331006,3.83172
-0.375473,0.434741,-0.167163,2.58947,0.321211,3.78681
-0.386032,0.476722,-0.165884,2.68009,0.31083,3.86339
-0.396327,0.489481,-0.164271,2.61984,0.300544,3.83495
-0.406354,0.528097,-0.162371,2.66156,0.290364,3.87601
-0.416443,0.40553,-0.160973,2.03962,0.279427,3.41188
-0.426195,0.592482,-0.159342,2.71686,0.268742,3.93633
-0.435867,0.63166,-0.157355,2.72473,0.257862,3.96969
-0.44525,0.476946,-0.155514,2.07232,0.246743,3.4881
-0.454519,0.687721,-0.153692,2.82273,0.235409,4.05014
-0.463498,0.540217,-0.151636,2.02523,0.224179,3.4657
-0.472252,0.764906,-0.149473,2.8804,0.212843,4.09226
-0.480795,0.827148,-0.147267,2.98097,0.201389,4.15644
-0.489322,0.860993,-0.145325,3.06198,0.189455,4.19513
-0.497251,0.888397,-0.142729,2.98462,0.17807,4.16761
-0.505378,0.705696,-0.140753,2.21303,0.165909,3.63677
-0.51302,0.973079,-0.13833,3.09095,0.154061,4.24083
-0.520601,1.02778,-0.13609,3.19879,0.141838,4.30061
-0.527784,0.781217,-0.133574,2.16562,0.129776,3.64438
-0.534582,1.09815,-0.130786,3.25112,0.117779,4.3401
-0.541512,1.17771,-0.128515,3.43093,0.105237,4.44999
-0.547943,1.1813,-0.125823,3.34254,0.0929038,4.39009
-0.554009,1.23001,-0.122955,3.40609,0.0806354,4.42725
-0.56012,1.28885,-0.120453,3.56146,0.0679412,4.48741
-0.565585,0.964609,-0.117428,2.28197,0.0556704,3.75184
-0.571151,1.37199,-0.114795,3.66067,0.0428592,4.5689
-0.576196,1.43863,-0.11181,3.78227,0.0302864,4.5816
-0.580774,1.42631,-0.108543,3.66197,0.0178614,4.56019
-0.58527,1.51066,-0.105463,3.86342,0.00514681,4.66591
-0.589653,1.12221,-0.102587,2.42103,-0.00773127,3.84321
-0.593505,1.57261,-0.0994418,3.91134,-0.0201637,4.68827
-0.597381,1.64846,-0.0964689,4.1138,-0.0334247,4.78037
-0.600455,1.67497,-0.0928896,4.16911,-0.0464832,4.79074
-0.603465,1.71266,-0.08954,4.2505,-0.0596144,4.87814
-0.606273,1.80425,-0.0863096,4.58503,-0.0728731,5.00742
-0.608414,1.7507,-0.0825859,4.30788,-0.0858297,4.91994
-0.610456,1.826,-0.0790591,4.52692,-0.099005,5.01211
-0.612379,1.32977,-0.0759363,2.6545,-0.112764,4.03358
-0.613468,1.87103,-0.071835,4.56084,-0.125874,5.06584
-0.615023,1.97473,-0.068678,5.00788,-0.139733,5.28142
-0.615595,1.40724,-0.0647215,2.80463,-0.152933,4.17763
-0.616056,1.99391,-0.0609385,5.04291,-0.166359,5.29976
-0.616332,2.07964,-0.0573267,5.45529,-0.179789,5.42368
-0.616161,2.02058,-0.0534441,5.04773,-0.193164,5.31017
-0.615796,2.02885,-0.0497708,5.13449,-0.206469,5.29417
-0.614788,2.00314,-0.0456008,5.03777,-0.2195,5.24019
-0.613135,2.07369,-0.0410459,5.16991,-0.232133,5.33999
-0.612077,2.22012,-0.0375779,5.76286,-0.24546,5.50357
-0.610084,2.09888,-0.0330988,5.75455,-0.258094,5.51445
-0.608159,2.15844,-0.0294133,5.73092,-0.271161,5.54053
